Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,2.0,761.091162740898,92547.5867932974,Education,253.69705424696602,Yes,364.79566965411203,Yes,Female,After_16:00,0.14638185594230899,0.20718805701471898,16.0080392379314,9.98973158886656,64.89453215617691,4.398,5602.0,44.955622497945996,368.83976247681505,4385.636221494749,48478.7612527036,No,133075.880598392,19.205201443276103,196.296810516458,19.3250030977651,64625.8923878349,100.0,30-45,2.0,646.045219943208,12.0,Public_or_other,Industry_or_other,555.219733497327,0.0,
Khakis,6.0,186.85310274527401,60450.0743717391,Social,62.2843675817579,Yes,970.5497016147591,No,Male,By_16:00,0.00609013787470758,0.73273546830751,29.822822893038396,9.108530122321099,58.3195303101093,7.7989999999999995,8201.0,68.80832931492479,944.0144883701579,11593.5259928879,113848.85309236,Maybe,941966.7233044971,30.7248187687114,787.5401985840331,81.7912621889263,3951.6268126412897,70.0,45_and_up,2.0,1421.19733785323,12.0,Foot_or_bicycle,Hightech,949.058656317219,0.0,No
Greens,10.0,574.2774184043,51290.520957397595,Social,191.425806134767,No,267.939427776463,Yes,Female,By_16:00,0.944252555025741,0.41024649981409295,411.409901222214,7.10486869094893,95.8401754265651,1.7930000000000001,8207.0,43.723380216397295,484.349642592314,3648.09356294926,58018.1589079482,No,71791.5369571785,22.0079449879427,,63.0254714982584,36845.265060480095,70.0,30-45,1.0,782.604647814276,11.0,Foot_or_bicycle,Public_Sector,639.7920534070951,0.0,No
Browns,8.0,717.66636662007,65362.732748476796,Healthcare,239.22212220669,No,273.230302220974,Yes,Female,By_16:00,0.143842414952815,0.9202070755418391,47.970041865482905,8.50085574900731,40.3467697324231,6.542999999999999,3457.0,53.3798252698034,361.922312554926,3456.14764731959,42580.321650692,Maybe,74654.798051765,19.024255900164,287.19163751099603,73.3676263364032,57476.4458752792,80.0,45_and_up,0.0,548.30575301156,8.0,Public_or_other,Services_or_Retail,390.50528298005895,0.0,No
Purples,5.0,115.401128302985,17301.730904648302,Financial,38.4670427676616,No,449.78063453303804,Yes,Male,By_16:00,0.7777292714454229,0.7974868246819821,278.44822593033297,0.285501671023667,24.128205259330603,4.788,5212.0,17.4421411007643,393.84421217906504,5285.49476968851,49806.151221703796,,202302.619200942,19.845508614773898,123.082492123967,60.0483251735568,1528.18042205677,60.0,Below_30,1.0,631.010538334396,12.0,Public_or_other,Services_or_Retail,463.145367839868,0.0,Yes
Blues,1.0,1247.4112306752302,40200.4036198018,Healthcare,415.80374355841,No,96.6811969410628,Yes,Male,After_16:00,0.315523464232683,0.921730890171602,42.4808238167316,6.6760596050880805,95.82597080152479,8.884,5116.0,39.294188702479,467.554891016334,1901.9217514432999,45496.9675848261,Yes,9347.25384195657,21.623017620497198,460.37680050036596,63.4104233700782,173318.55690074599,80.0,Below_30,0.0,570.663085859269,11.0,Car,Student_or_Unemployed,280.39112850092397,0.0,Yes
Greys,10.0,443.51694163877505,67137.846824646,Foreign_Affairs,147.838980546258,Yes,454.128177673945,Yes,Male,By_16:00,0.0737375756725669,0.0838278259616345,309.61264972575003,6.24182534171268,67.897242307663,3.005,8995.0,90.7417024718598,544.631486716822,5630.54475017309,61055.2492972489,No,206232.40175745802,23.3373410378479,98.9421220082373,52.888044482096994,22014.2031495032,40.0,Below_30,1.0,747.8540110178841,7.0,Car,Student_or_Unemployed,424.5457104107,0.0,No
Khakis,5.0,451.706126609139,149864.032775433,Financial,150.568708869713,Yes,995.319903454247,No,Male,By_16:00,0.7412348717916758,0.260781072080135,854.974507819861,2.9280237434431897,85.2519571548328,7.752000000000001,8248.0,24.486155086196998,989.8468229221181,11932.8926803867,119050.783524266,Maybe,990661.710212171,31.4618312073871,856.0387046637511,46.075031999498606,22831.5047995621,60.0,Below_30,4.0,1489.14629036172,11.0,Public_or_other,Student_or_Unemployed,997.5043187727879,0.0,Yes
Oranges,9.0,160.51695792062299,21831.858271940502,Other,53.5056526402078,No,408.029006182696,Yes,Female,After_16:00,0.315928319701925,0.952391770435497,11.6755370981991,6.5171386301517495,48.6596434842795,6.937,5063.0,42.6042002625763,349.338581951139,4778.96722572924,47562.2353202254,No,166487.669886439,18.690601433638697,183.803342397439,95.91918012592942,2926.3605170947803,50.0,30-45,0.0,630.830573483608,8.0,Foot_or_bicycle,Public_Sector,551.245898218627,0.0,No
Khakis,6.0,738.218719118983,234356.983109986,Healthcare,246.072906372994,Yes,952.3884062016589,No,Female,After_16:00,0.0166013508569449,0.56295481370762,103.259534807876,8.844721079804,71.9244547653943,7.76,8240.0,64.5578330382705,940.188416978344,11404.2608959733,113868.672117295,Yes,907043.6762673359,30.6624920216597,790.9603248858771,42.473450233228505,60807.9481572254,80.0,45_and_up,0.0,1429.73441271806,10.0,Public_or_other,Industry_or_other,976.6519936347639,,Yes
Reds,4.0,872.4814598858779,123346.88525575401,Other,290.827153295293,Yes,424.124377170909,Yes,Female,By_16:00,0.32651291973888896,0.5689719680231059,488.290776731446,0.7221722719259559,14.284255215898199,3.57,8430.0,20.4429162666202,419.54225166004204,5080.328275029171,54669.479582999404,Yes,179881.487310611,20.4827305713873,151.929681216984,8.22693267837167,84881.2602471389,50.0,Below_30,3.0,722.0870954783161,11.0,Motorcycle_or_truck,Industry_or_other,604.173262534376,0.0,Yes
Browns,9.0,395.653841645689,40458.748167415295,Education,131.884613881896,Yes,306.773830369981,Yes,Female,After_16:00,0.39461359335109597,0.12192568066529902,291.428181808442,1.1863160319626298,79.29647234268491,1.138,8862.0,42.6841197535396,378.67477733488505,3825.0878583695794,44845.598600307305,Yes,94110.1829998699,19.4595677581719,246.788865192338,51.1266105109826,17535.4359926588,100.0,Below_30,2.0,574.4512325781089,10.0,Foot_or_bicycle,Hightech,,1.0,Yes
Browns,6.0,605.809230825403,101033.663830164,Financial,201.93641027513402,No,500.324154977833,No,Male,After_16:00,0.0270022221375257,0.7772538592107591,101.173174101859,5.6768368091434205,82.3545013088733,2.162,7838.0,69.1613289527595,437.823998555717,5878.889546889771,53598.9514602325,Yes,250324.26005428302,20.9242442768124,88.00551212320829,,40990.2502050826,60.0,Below_30,2.0,662.933165092537,5.0,Car,Hightech,437.718301789218,1.0,No
Yellows,5.0,,-22671.687039521497,Education,-102.330115587975,No,221.55439685817996,Yes,Male,After_16:00,0.7529428175184879,0.185721000423655,993.330603931099,3.5000634193420397,25.703913345933,10.828,3172.0,78.6434394307435,526.860991007472,3269.26595059674,59575.9857191662,Maybe,49086.3507671918,22.9534527034055,295.090993249734,79.7650991007686,10379.1224406603,100.0,45_and_up,1.0,793.3016727225299,13.0,Public_or_other,Industry_or_other,593.942682259976,2.0,No
Pinks,4.0,128.83232990831002,14027.7374367541,Environment,42.9441099694366,Yes,326.651022613757,Yes,Female,By_16:00,0.733925190521404,0.319639304419979,298.283573240042,1.15316563053057,98.2425564434379,4.835,5165.0,62.9926373716444,349.559716103023,3965.62965834361,45659.44246204769,No,106700.890574613,18.6965161488183,231.21485468657997,44.016033341176794,1897.1406910365,90.0,Below_30,1.0,611.2166247839219,8.0,Public_or_other,Hightech,527.895556059652,0.0,Yes
Greys,4.0,410.564880344392,74803.2514307163,Foreign_Affairs,136.854960114797,No,546.5877989951509,No,Male,After_16:00,,0.7448720398824659,249.79324266314498,,59.609368164092295,2.287,9713.0,11.4340550033376,660.857502180933,6787.592994313371,72038.6178505898,Maybe,298758.222010363,25.7071488535958,181.710541341515,49.482707842253106,18876.1350681376,40.0,30-45,3.0,864.1702078014321,7.0,Public_or_other,Hightech,429.479351878155,0.0,No
Khakis,8.0,543.321515664468,143101.341020784,Financial,181.10717188815602,Yes,790.147289744864,No,Female,By_16:00,0.851029156008735,0.108262095833197,205.909072421491,4.53649261733517,46.6685788473114,7.921,8079.0,55.8560159057379,510.24528918787803,8921.9634758244,69706.2774430779,No,624332.739491154,22.588609722333,337.411852663543,85.7856335584074,32990.9148812142,60.0,45_and_up,0.0,874.1952801649879,11.0,Car,Services_or_Retail,671.919581842822,0.0,Yes
Violets,7.0,123.411879321653,3656.6809909959497,Environment,41.1372931072176,No,88.8896841477978,Yes,Female,By_16:00,0.789615473011509,0.149658119073138,842.962972819805,6.28244020743296,92.1222686534747,6.349,9651.0,63.253865763545,159.923250040858,1208.7433415596902,18574.0212590603,Maybe,7901.375947895251,12.6460764682513,619.277626464371,3.8002527318894903,1743.41417729635,90.0,30-45,3.0,245.625037479359,14.0,Car,Services_or_Retail,185.610288055614,0.0,Yes
Purples,10.0,412.039642586046,58652.2996683383,Education,137.346547528682,No,427.038762340131,Yes,Female,After_16:00,0.767462322488427,0.820940674515441,669.573157792911,4.649560356047,24.459395348094397,1.882,8118.0,65.7078871736303,394.037090630426,5058.46180466216,52719.93683906861,Maybe,182362.10454099101,19.8503675187747,166.676714203463,30.100448173470802,19011.4206655772,100.0,Below_30,4.0,700.3222714721,14.0,Public_or_other,Services_or_Retail,605.970027341407,1.0,Yes
Purples,5.0,115.212347634231,15436.649665536399,,38.404115878077,No,401.953001978842,Yes,Male,After_16:00,0.363375297747552,0.12361085880547801,102.536514867097,2.1818582015112002,16.379963001236302,0.28700000000000103,9713.0,38.7013610452414,484.63966845823404,4988.80935670488,56883.6434781009,Yes,161566.215799803,22.014533119242703,99.7058475812927,86.85726355761291,1523.28023225484,80.0,30-45,4.0,721.572501110337,11.0,Public_or_other,Student_or_Unemployed,490.40299860008497,0.0,Yes
Purples,2.0,832.9080798644501,102022.253555635,Healthcare,277.636026621483,No,367.46763306308,Yes,Male,After_16:00,0.117724854964763,0.6634771707467729,341.207166900858,4.63356715859845,27.879723184741998,4.625,5375.0,84.8706371616572,390.56676713624,4455.809864903279,48013.6088191443,Yes,135032.461348982,19.7627621332707,177.062369813722,22.316988999955395,77369.3993047866,80.0,Below_30,3.0,616.981151254419,11.0,Public_or_other,Industry_or_other,457.448595050989,0.0,No
Browns,10.0,689.922695614957,78997.4575620042,Education,229.974231871652,No,343.50569156848996,Yes,Male,By_16:00,0.43626555078662893,0.952914784662426,185.556977055967,0.17796989064663601,9.79501872789115,4.688,5312.0,41.3554250029847,396.44764108553,4227.95219785596,46930.4291855593,No,117996.16013994599,19.9109929708573,209.163913886539,2.97564861830324,53128.121556828206,100.0,30-45,2.0,594.958253569752,9.0,Public_or_other,Industry_or_other,407.60961487185097,0.0,No
Purples,1.0,100.54175456736,13049.5394996743,Financial,33.5139181891199,Yes,389.37671883172203,Yes,Female,By_16:00,0.5455048752482979,0.16286093578673902,145.074593601748,1.4765176363289398,92.0849598012865,4.124,5876.0,70.1629331335425,486.12253485411696,4866.01225802546,57840.393620449504,Yes,151614.229168158,22.0481866568232,117.201062503455,6.66085651610047,1166.69663057614,60.0,45_and_up,1.0,744.5172274253729,12.0,Foot_or_bicycle,Student_or_Unemployed,536.138548346991,2.0,No
Khakis,10.0,563.3468215998989,179680.762457435,Environment,187.782273866633,Yes,956.8568894050579,No,Male,After_16:00,0.980911028804258,0.9227552087977529,983.3298113662751,2.85725830122828,61.5045279962942,6.534,9466.0,48.8463456975296,815.399906947277,11199.3687079451,101962.881104577,Maybe,915575.106801923,28.555208052950302,678.308780739086,89.73876491654659,35459.9646523898,90.0,45_and_up,0.0,1274.4221579954199,14.0,Foot_or_bicycle,Industry_or_other,889.753105604726,1.0,No
