Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,4.0,344.215778453631,50690.0734800692,Healthcare,114.738592817877,No,441.78747738809096,Yes,Male,,0.8392887385562059,0.32977998442947903,620.55561854504,6.740704677067701,85.6602062704042,2.638,7362.0,92.65081984922291,422.07609493216006,5262.026963745229,53799.333499513494,No,195176.175176933,20.5444906223581,106.951401770301,73.6926639685407,13289.6832746445,80.0,30-45,2.0,696.283293815648,12.0,Motorcycle_or_truck,Student_or_Unemployed,544.472121275789,0.0,No
Oranges,6.0,279.544961299352,53649.848159595706,Other,93.18165376645071,No,575.755483950339,No,Female,By_16:00,0.8468089557718491,0.22151203523389998,176.337719196454,1.1222038860432801,7.0637957425788,4.013,7987.0,75.93590221367779,384.17604385953103,6525.90692722245,57152.7461666017,No,331494.377298889,19.6004092778577,262.523083854376,70.5635888734832,8786.002252417149,50.0,30-45,2.0,764.873540709557,11.0,Foot_or_bicycle,Public_Sector,723.0791056818911,1.0,Yes
Purples,5.0,177.92555617152402,28448.823951796,Social,59.3085187238412,Yes,479.675172537397,Yes,Male,After_16:00,0.344599868170917,0.45368615328334294,,4.43655379582196,50.3558304859325,0.38899999999999896,9611.0,43.939745891839294,458.26297140602895,5713.2776681860305,56520.6637190783,Maybe,230088.271148782,21.407077600785,47.27192947893,0.8571785641834141,3586.8089119400606,70.0,Below_30,0.0,714.863932246563,9.0,Motorcycle_or_truck,Hightech,508.919481454794,1.0,Yes
Blues,8.0,1855.0792873546102,64263.6708964912,Financial,618.359762451538,No,103.926023002714,Yes,Male,By_16:00,,0.44652431481517896,812.0187020394949,1.75062776077539,48.9007895579562,6.811,7189.0,80.9960420010611,108.73225913383101,1256.7247482948,32260.840220144,Maybe,10800.6182571606,10.4274761631869,714.379949316583,33.232432859949796,382997.15558157396,60.0,Below_30,2.0,582.067224616185,11.0,Public_or_other,Student_or_Unemployed,947.631178190932,2.0,No
Greens,4.0,211.30124838532902,21557.8553251719,Education,70.4337494617763,No,306.072805862354,Yes,Female,By_16:00,0.37794416700489797,0.471777334343642,746.226773131639,4.30139155359939,86.9059199234471,3.0989999999999998,6901.0,75.1079326262698,549.903750063217,4160.53555874997,65465.7446419262,No,93680.5624884541,23.4500266537848,288.293298582567,22.575327125378,5041.34681270604,100.0,30-45,1.0,879.220806452019,12.0,Motorcycle_or_truck,Student_or_Unemployed,707.400301617776,0.0,Yes
Purples,5.0,148.228953108329,19815.760771854,Education,49.4096510361098,Yes,401.050409309147,Yes,Female,By_16:00,0.59507771814242,0.385132431518286,532.087258761749,3.0351262236945296,40.3529390925542,5.91,4090.0,89.0143509255722,430.195271061397,4870.89463521426,52743.9238366419,Yes,160841.430807034,20.7411492222923,121.09470641680099,59.214692539535505,2500.72326654626,100.0,Below_30,2.0,677.507854309534,13.0,Motorcycle_or_truck,Hightech,500.454138846723,0.0,No
Purples,1.0,743.9691812432599,99462.77400686391,Financial,,Yes,401.07618641131006,Yes,Female,By_16:00,0.667787066893652,0.340555719798431,197.139676427469,3.56197967659682,65.67972751799971,5.138,4862.0,67.96548343263571,405.02167199711,4820.80520810732,48695.1646397195,Maybe,160862.10730624,20.1251502353923,162.964470935543,22.3960405215621,61756.894464833,60.0,30-45,2.0,610.608334546322,10.0,Motorcycle_or_truck,Industry_or_other,411.96242221558504,0.0,Yes
Purples,8.0,322.064419789417,45559.8397067318,Environment,107.354806596472,Yes,424.38565306147103,Yes,Male,After_16:00,0.0971796596422791,0.6423343592323361,167.675368720666,7.55386707372963,96.6398926218972,3.388,6612.0,65.4496445087716,421.60750492786497,5087.07154047044,53134.1272702468,Yes,180103.182524411,,112.98427758717199,74.4853645330295,11642.4093059625,90.0,45_and_up,4.0,686.906423523238,13.0,Public_or_other,Services_or_Retail,530.0422075640261,1.0,No
Khakis,2.0,256.361513784927,82280.5080759554,Healthcare,85.4538379283091,No,962.864981500118,No,Female,By_16:00,0.208003147970885,0.986753879114985,898.288905620575,4.4061955343931904,24.5821851771325,6.2010000000000005,9799.0,1.90491925459355,871.116103138775,11370.882021278701,108313.883196219,No,927108.972599222,29.5146760635921,755.4238851525799,82.5334382243454,7397.81225460603,80.0,30-45,3.0,1364.1146922708901,12.0,Car,Student_or_Unemployed,967.647402591958,0.0,No
Greys,2.0,498.86396276110395,90949.7459430963,Military,166.28798758703502,No,546.941166724346,No,Female,By_16:00,0.246407424565405,0.6308480405714361,741.489930776879,3.93170577008277,68.256549211219,8.425,3575.0,19.152259384281898,486.577234199133,6442.56613564172,56932.2339960874,Maybe,299144.639857788,22.0584957374508,130.83924292831998,63.034720136784,27827.9828033329,30.0,45_and_up,2.0,681.919180187369,6.0,Motorcycle_or_truck,Industry_or_other,378.61110547143,0.0,No
