Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,trans_Car,trans_Foot_or_bicycle,trans_Motorcycle_or_truck,trans_Public_or_other,Occ_Hightech,Occ_Industry_or_other,Occ_Public_Sector,Occ_Services_or_Retail,Occ_Student_or_Unemployed
Violets,5.0,365.28191084080595,18276.931041442298,121.76063694693501,0.0,150.10541583654498,1.0,1.0,-1.0,0.8650849049445241,0.46323827304877296,972.669528564438,7.6527252374216905,82.2247925912961,11.378,4622.0,46.6160660842434,13.773758724852,1528.60167581516,7185.5601185924,-1.0,22531.6358634622,3.71130148665559,691.999445356798,93.54050524998459,14957.4133466703,70.0,0.0,4.0,104.18664946608601,11.0,153.559450060129,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
Khakis,6.0,196.27564338739103,33764.2981534188,65.4252144624637,1.0,516.074703473695,0.0,1.0,1.0,0.29654162330552897,0.8809606009162959,166.28803312778498,9.160806993022561,99.8304859735072,6.372000000000001,6494.06104253108,94.9712341185659,506.528202444315,6173.80343962558,68334.6506181851,-1.0,266333.099565462,22.5061814274282,328.246857832157,99.3970215553418,4355.883901921829,90.0,2.0,2.0,752.651515311626,13.0,827.788020155959,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Purples,1.0,457.272428261128,65005.147576735595,152.424142753709,0.0,426.475402140017,1.0,-1.0,-1.0,0.28849002672359303,0.45097935642115794,159.93179497308998,6.73014132073149,91.1539460765198,2.459,7541.0,33.2740244921297,361.801522114645,4988.3570656294605,49585.4876358055,-1.0,181881.26863048898,19.021080992274,176.823120643445,54.5492550125346,23395.5434369569,60.0,0.0,1.0,659.383780340087,8.0,582.22974044581,3.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Purples,9.0,688.744599180531,99301.7096718456,229.581533060177,0.0,432.53352457498,1.0,-1.0,1.0,0.145410490222275,0.0519610741175711,686.8923143483701,5.79447050346062,17.0132566010579,0.555,9445.0,46.359531464986496,389.89165487833503,5105.11855550647,48528.62695140809,1.0,187085.249881255,19.7456743333403,144.97867018535499,40.5734258005396,52947.2618553214,100.0,1.0,2.0,611.204203660318,16.0,434.096723624637,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Purples,2.0,324.80945871332,43548.3644988394,108.269819571107,1.0,402.220717383193,1.0,-1.0,-1.0,0.5738141373731199,0.403361977310851,270.48505516722804,8.80475750193,59.5341067761183,2.588,7412.0,30.4783070925623,400.064076524972,4822.33532688187,50913.324777099995,1.0,161781.50549225,20.0016018489763,141.996891180954,63.6983536649495,11840.6236495311,90.0,0.0,1.0,662.680750601836,12.0,524.802019982084,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Greens,6.0,271.072124845704,27506.561206658902,90.3573749485681,0.0,304.419658299234,1.0,1.0,1.0,0.639084898168221,0.687855540541932,161.73788276501003,4.942179420983409,82.1861563716084,1.023,8977.0,20.608332846313697,481.460942476601,4007.1184679455396,58546.5672012857,1.0,92671.3283590225,21.942218266998502,244.67873989103802,51.6041533555835,8264.812582544691,80.0,1.0,0.0,786.68197953866,10.0,645.8503309595901,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
Greens,7.0,159.196637646851,15850.038121873898,53.06554588228371,0.0,298.687931280955,1.0,1.0,-1.0,0.763941370882094,0.367505761794746,786.1002867575729,5.3571051126346,68.99707345291971,1.315,8685.0,52.001300523988895,532.88177749041,4052.6428677903705,62773.19238559,1.0,89214.48029289619,23.0842322265743,256.187740854308,82.4079293059185,2879.01770566704,100.0,0.0,3.0,836.961422316877,12.0,654.998058894825,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Violets,1.0,643.18723477373,12570.6471248134,214.395744924577,1.0,58.6329133035529,1.0,-1.0,-1.0,0.866835389751941,0.33453150652349,487.22098581492895,7.79104178538546,65.2635273523629,12.731,3269.0,2.38175468984991,35.0664605593929,656.4620541543151,5180.052619185461,0.0,3437.8185224619606,5.92169406161724,777.589570119491,54.920735536143205,46189.9311866887,100.0,1.0,2.0,67.3791112310617,13.0,59.9120107945055,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Khakis,1.0,280.267515159193,73302.0760922687,93.4225050530644,1.0,784.629742593959,0.0,-1.0,1.0,0.35081456787884197,0.32070959801785603,68.78644390963021,8.62843929091468,33.4162531420588,11.459000000000001,4541.0,60.8274385565892,702.229097601958,9250.7556211435,88820.2623693255,1.0,615643.832963062,26.499605612196497,486.842263842437,89.5079529145733,8831.186955442909,60.0,0.0,0.0,1130.10457377663,10.0,839.2708233509379,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Purples,9.0,878.175787785607,127243.36058348801,292.72526259520197,0.0,434.685272652563,1.0,-1.0,1.0,0.11580490437336302,0.9203228340484201,626.911024330184,3.90939384233207,38.075582822784796,2.5780000000000003,7422.0,42.8601326188073,319.220751604169,4985.29422973396,43443.6692081993,0.006860158311345646,188951.286261033,17.866749889226302,196.91664453261,37.0363935129717,85990.8046240253,80.0,1.0,1.0,559.383713377969,10.0,457.23301933792,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Khakis,8.0,479.106910628481,4522.83746818865,159.702303542827,0.0,28.320427244030103,1.0,1.0,1.0,0.603076439583674,0.31284134788438694,86.7709808517247,7.47331013437361,67.9628223879263,12.375,3625.0,89.6158804185688,370.450553135015,1024.1053787103301,33927.5575879796,-1.0,802.046599284405,19.247092069583303,592.495760607192,31.6430269507691,25674.528060427998,100.0,0.0,4.0,419.065063894393,12.0,165.655046696952,2.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Turquoises,10.0,930.1956458314689,230941.35773436102,310.06521527715597,1.0,744.815433514304,0.0,-1.0,-1.0,0.217726413859054,0.146305951988325,190.004443516955,2.566577878315,64.308872143738,11.322000000000001,4678.0,18.3648497797549,874.836239335094,9197.82681381323,104576.90947199901,0.03818615751904762,554750.030001101,29.577630725517803,637.186245063238,47.17656082939361,96460.5029401465,70.0,2.0,4.0,1338.53302734973,12.0,953.397737193423,0.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
